0.96644,0.96682,0.96493,89.199,89.288,89.323
0.96642,0.96769,0.96624,89.325,89.274,89.381
0.96638,0.96825,0.96764,89.448,89.258,89.41
0.96632,0.96845,0.96892,89.55,89.242,89.408
0.96625,0.96825,0.96991,89.616,89.227,89.373
0.96618,0.96769,0.97047,89.637,89.214,89.312
0.96612,0.96686,0.97053,89.611,89.204,89.232
0.96607,0.96587,0.97008,89.541,89.198,89.146
0.96605,0.96487,0.9692,89.436,89.196,89.064
0.96604,0.964,0.96801,89.313,89.198,88.998
0.96606,0.96337,0.96668,89.186,89.203,88.957
0.9661,0.96307,0.96538,89.074,89.208,88.945
0.96616,0.96314,0.96431,88.991,89.212,88.963
0.96621,0.96355,0.9636,88.949,89.214,89.009
0.96625,0.96425,0.96336,88.953,89.213,89.074
0.96629,0.96512,0.9636,89,89.209,89.15
0.9663,0.96605,0.9643,89.084,89.202,89.225
0.9663,0.96691,0.96535,89.191,89.193,89.288
0.96628,0.96757,0.96658,89.305,89.182,89.331
0.96625,0.96794,0.96782,89.409,89.171,89.347
0.9662,0.96799,0.96889,89.487,89.159,89.334
0.96615,0.9677,0.96966,89.528,89.149,89.294
0.96609,0.96714,0.97001,89.527,89.141,89.232
0.96605,0.96638,0.96991,89.481,89.136,89.157
0.96601,0.96553,0.96938,89.399,89.133,89.079
0.966,0.96473,0.9685,89.29,89.132,89.007
0.966,0.96407,0.96739,89.168,89.134,88.95
0.96602,0.96365,0.9662,89.05,89.136,88.916
0.96606,0.96351,0.96511,88.951,89.138,88.906
0.9661,0.96368,0.96426,88.884,89.139,88.921
0.96614,0.96411,0.96376,88.858,89.137,88.957
0.96617,0.96474,0.96369,88.874,89.133,89.008
0.9662,0.96549,0.96404,88.93,89.126,89.065
0.96621,0.96623,0.96476,89.016,89.118,89.12
0.9662,0.96688,0.96574,89.119,89.107,89.163
0.96618,0.96734,0.96682,89.223,89.096,89.19
0.96615,0.96755,0.96786,89.314,89.085,89.194
0.96611,0.96748,0.96871,89.379,89.074,89.177
0.96607,0.96717,0.96926,89.409,89.065,89.14
0.96603,0.96665,0.96944,89.4,89.057,89.09
0.96599,0.96601,0.96923,89.354,89.053,89.032
0.96597,0.96535,0.96867,89.278,89.051,88.976
0.96596,0.96475,0.96783,89.183,89.051,88.929
0.96597,0.9643,0.96685,89.08,89.053,88.897
0.96599,0.96406,0.96584,88.986,89.055,88.884
0.96602,0.96404,0.96497,88.911,89.057,88.89
0.96606,0.96425,0.96433,88.866,89.058,88.915
0.96609,0.96465,0.96403,88.857,89.057,88.953
0.96612,0.96518,0.96409,88.883,89.054,89
0.96614,0.96576,0.9645,88.94,89.049,89.047
0.96614,0.96631,0.96519,89.017,89.042,89.09
0.96613,0.96676,0.96605,89.103,89.034,89.12
0.96612,0.96704,0.96695,89.185,89.026,89.135
0.96609,0.96712,0.96778,89.251,89.018,89.132
0.96605,0.967,0.96842,89.291,89.01,89.111
0.96602,0.9667,0.96877,89.299,89.004,89.076
0.96598,0.96627,0.96881,89.274,89,89.032
0.96596,0.96579,0.96854,89.22,88.997,88.984
0.96594,0.96531,0.96799,89.143,88.997,88.939
0.96594,0.96492,0.96725,89.054,88.997,88.901
0.96595,0.96465,0.96642,88.965,88.998,88.875
0.96597,0.96454,0.96561,88.886,88.999,88.863
0.966,0.96459,0.96495,88.829,88.999,88.865
0.96603,0.9648,0.96451,88.799,88.998,88.879
0.96606,0.96513,0.96436,88.801,88.994,88.902
0.96608,0.96552,0.96451,88.832,88.989,88.93
0.96609,0.96593,0.96493,88.887,88.983,88.958
0.96609,0.9663,0.96554,88.957,88.975,88.981
0.96609,0.96657,0.96626,89.03,88.966,88.997
0.96607,0.96671,0.96698,89.097,88.957,89.002
0.96605,0.96672,0.9676,89.148,88.949,88.995
0.96602,0.96658,0.96804,89.176,88.941,88.979
0.96599,0.96634,0.96824,89.178,88.935,88.955
0.96596,0.96603,0.96818,89.154,88.931,88.928
0.96594,0.9657,0.96788,89.108,88.929,88.9
0.96593,0.9654,0.96739,89.047,88.928,88.877
0.96593,0.96517,0.96677,88.978,88.929,88.86
0.96594,0.96504,0.96612,88.912,88.931,88.851
0.96596,0.96502,0.96553,88.857,88.932,88.852
0.96598,0.96509,0.96507,88.82,88.933,88.86
0.96601,0.96526,0.96481,88.806,88.933,88.875
0.96603,0.96549,0.96477,88.816,88.93,88.895
0.96605,0.96575,0.96496,88.847,88.927,88.916
0.96606,0.96601,0.96534,88.893,88.922,88.935
0.96606,0.96622,0.96583,88.946,88.916,88.95
0.96606,0.96637,0.96638,88.998,88.91,88.958
0.96604,0.96642,0.96689,89.041,88.904,88.959
0.96602,0.96639,0.96729,89.07,88.898,88.951
0.966,0.96628,0.96755,89.079,88.893,88.937
0.96597,0.96611,0.96762,89.067,88.89,88.918
0.96595,0.96591,0.96752,89.037,88.887,88.897
0.96593,0.96572,0.96725,88.992,88.886,88.877
0.96593,0.96556,0.96686,88.938,88.886,88.858
0.96593,0.96546,0.96642,88.882,88.887,88.844
0.96594,0.96541,0.96597,88.831,88.888,88.834
0.96596,0.96543,0.96558,88.791,88.887,88.83
0.96598,0.9655,0.96531,88.768,88.886,88.829
0.96601,0.96561,0.96518,88.763,88.884,88.832
0.96603,0.96575,0.96521,88.776,88.88,88.837
0.96604,0.96589,0.96539,88.804,88.875,88.843
0.96605,0.96603,0.96568,88.842,88.869,88.849
0.96605,0.96613,0.96602,88.884,88.863,88.853
0.96604,0.96618,0.96638,88.923,88.856,88.855
0.96603,0.96619,0.96669,88.954,88.85,88.853
0.96601,0.96615,0.96693,88.973,88.843,88.849
0.96599,0.96608,0.96705,88.977,88.838,88.842
0.96597,0.96598,0.96705,88.967,88.835,88.835
0.96595,0.96589,0.96695,88.945,88.833,88.828
0.96594,0.96581,0.96675,88.914,88.832,88.822
0.96594,0.96575,0.96648,88.878,88.832,88.817
0.96594,0.96573,0.96619,88.842,88.833,88.814
0.96596,0.96572,0.96592,88.811,88.834,88.813
0.96597,0.96575,0.96569,88.788,88.835,88.814
0.96599,0.96579,0.96555,88.778,88.835,88.816
0.96601,0.96584,0.9655,88.779,88.834,88.82
0.96603,0.96591,0.96555,88.791,88.831,88.825
0.96604,0.96597,0.96569,88.812,88.828,88.83
0.96605,0.96602,0.96588,88.836,88.824,88.835
0.96605,0.96606,0.9661,88.86,88.82,88.838
0.96604,0.96607,0.96631,88.88,88.815,88.838
0.96603,0.96607,0.96648,88.893,88.811,88.837
0.96602,0.96604,0.96659,88.897,88.807,88.833
0.966,0.966,0.96664,88.891,88.805,88.827
0.96598,0.96596,0.96661,88.877,88.803,88.819
0.96597,0.96593,0.96653,88.855,88.802,88.812
0.96596,0.9659,0.9664,88.83,88.801,88.804
0.96596,0.96589,0.96625,88.803,88.801,88.797
0.96596,0.96589,0.96608,88.777,88.802,88.79
0.96598,0.96589,0.96594,88.757,88.802,88.784
0.96599,0.96591,0.96583,88.744,88.801,88.778
0.96601,0.96593,0.96576,88.739,88.799,88.774
0.96603,0.96596,0.96576,88.742,88.797,88.771
0.96605,0.96599,0.96581,88.753,88.794,88.768
0.96606,0.96602,0.96589,88.768,88.789,88.766
0.96606,0.96604,0.966,88.785,88.785,88.765
0.96606,0.96605,0.96611,88.8,88.78,88.764
0.96606,0.96606,0.96621,88.813,88.775,88.764
0.96605,0.96605,0.96628,88.82,88.77,88.763
0.96603,0.96603,0.96633,88.822,88.766,88.763
0.96602,0.96601,0.96634,88.819,88.763,88.762
0.966,0.96599,0.96632,88.812,88.761,88.761
0.96599,0.96598,0.96628,88.801,88.76,88.76
0.96599,0.96597,0.96621,88.788,88.759,88.759
0.96599,0.96596,0.96613,88.775,88.76,88.758
0.96599,0.96596,0.96606,88.764,88.761,88.757
0.96601,0.96597,0.96599,88.756,88.762,88.757
0.96602,0.96599,0.96594,88.751,88.762,88.758
0.96604,0.966,0.96591,88.751,88.762,88.759
0.96606,0.96602,0.96592,88.754,88.761,88.76
0.96607,0.96604,0.96595,88.759,88.759,88.762
0.96608,0.96606,0.96599,88.765,88.757,88.764
0.96609,0.96607,0.96605,88.77,88.754,88.766
0.96609,0.96608,0.9661,88.774,88.751,88.767
0.96608,0.96608,0.96615,88.775,88.748,88.767
0.96607,0.96607,0.96619,88.773,88.745,88.765
0.96606,0.96606,0.96621,88.769,88.743,88.762
0.96605,0.96604,0.96621,88.763,88.741,88.757
0.96603,0.96603,0.9662,88.754,88.74,88.752
0.96602,0.96602,0.96618,88.745,88.74,88.747
0.96602,0.96601,0.96615,88.736,88.74,88.741
0.96602,0.96601,0.9661,88.727,88.74,88.736
0.96603,0.96601,0.96606,88.719,88.74,88.731
0.96604,0.96602,0.96603,88.713,88.74,88.726
0.96606,0.96604,0.966,88.711,88.739,88.722
0.96608,0.96605,0.96599,88.711,88.737,88.719
0.96609,0.96607,0.96599,88.713,88.735,88.716
0.96611,0.96608,0.96601,88.717,88.733,88.714
0.96611,0.9661,0.96604,88.722,88.73,88.712
0.96612,0.9661,0.96608,88.726,88.726,88.711
0.96612,0.96611,0.96612,88.73,88.723,88.711
0.96611,0.9661,0.96615,88.732,88.719,88.71
0.9661,0.96609,0.96617,88.733,88.716,88.71
0.96609,0.96608,0.96619,88.732,88.713,88.71
0.96608,0.96607,0.96619,88.731,88.711,88.71
0.96607,0.96606,0.96619,88.728,88.71,88.71
0.96606,0.96605,0.96617,88.726,88.71,88.71
0.96606,0.96605,0.96615,88.723,88.71,88.71
0.96606,0.96606,0.96612,88.72,88.711,88.71
0.96607,0.96606,0.96609,88.718,88.712,88.711
0.96609,0.96607,0.96606,88.716,88.712,88.712
0.9661,0.96609,0.96604,88.715,88.713,88.713
0.96612,0.9661,0.96603,88.715,88.713,88.715
0.96613,0.96612,0.96604,88.716,88.712,88.716
0.96615,0.96613,0.96606,88.717,88.711,88.718
0.96615,0.96614,0.96609,88.717,88.71,88.72
0.96616,0.96614,0.96612,88.717,88.708,88.72
0.96616,0.96614,0.96615,88.716,88.706,88.72
0.96615,0.96613,0.96618,88.715,88.705,88.719
0.96614,0.96613,0.9662,88.712,88.703,88.717
0.96613,0.96612,0.96622,88.709,88.702,88.714
0.96612,0.96611,0.96622,88.705,88.701,88.711
0.96611,0.9661,0.96621,88.7,88.7,88.707
0.9661,0.9661,0.9662,88.695,88.7,88.703
0.9661,0.9661,0.96617,88.69,88.7,88.699
0.96611,0.96611,0.96615,88.685,88.7,88.696
0.96612,0.96612,0.96612,88.682,88.7,88.692
0.96613,0.96613,0.9661,88.679,88.7,88.689
0.96615,0.96614,0.96608,88.678,88.7,88.687
